--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-580,1,1,-21,37,1,9.707,12,,,3.29999995231628,0,2598.62426757813,-6.22401565551758,9.14400196075439,-77.0894012451172,-101.208610534668,-121.497886657715,-139.626373291016,-149.83674621582,-152.954711914063,67.8351974487305,1,2012_12_11 16:00:39,0.341, Sim-StriHandler-NA, PASS, Bin1
PID-581,1,1,-27,37,1,9.714,12,,,3.29999995231628,0,2612.08081054688,-7.5070223236084,9.11312198638916,-75.5300140380859,-103.750244140625,-125.02513885498,-142.382308959961,-151.473693847656,-155.000885009766,46.1416664123535,1,2012_12_11 16:00:49,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-582,1,1,-28,37,1,9.685,12,,,3.29999995231628,0,2608.13330078125,-6.77475494384766,9.13919639587402,-76.2142791748047,-101.421089172363,-122.522651672363,-140.695037841797,-151.511672973633,-155.092010498047,60.0985832214355,1,2012_12_11 16:00:59,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-583,1,1,-29,37,1,10.065,12,,,3.29999995231628,0,2599.55810546875,-6.17097896575928,9.06772041320801,-77.1028213500977,-101.257125854492,-122.040229797363,-139.703460693359,-149.576751708984,-152.955215454102,64.6177444458008,1,2012_12_11 16:01:10,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-584,1,1,-27,38,1,9.706,12,,,3.29999995231628,0,2607.73095703125,-6.73757833480835,9.06853103637695,-77.3513641357422,-107.582672119141,-127.983924865723,-145.570205688477,-153.543609619141,-154.88069152832,31.1927967071533,1,2012_12_11 16:01:20,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-585,1,1,-21,38,1,9.717,12,,,3.29999995231628,0,2608.23779296875,-6.35995477676392,9.1931266784668,-75.1904067993164,-100.455192565918,-121.721832275391,-139.461837768555,-150.406051635742,-155.652786254883,65.6511306762695,1,2012_12_11 16:01:30,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-586,1,1,-9,38,1,9.718,12,,,3.29999995231628,0,2607.23291015625,-6.49725526809692,9.37861728668213,-72.530158996582,-98.555419921875,-119.491996765137,-137.484146118164,-148.479644775391,-155.344604492188,86.1120681762695,1,2012_12_11 16:01:40,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-587,1,1,-3,38,1,9.744,12,,,3.29999995231628,0,2609.26342773438,-6.42833799362183,9.41683864593506,-73.7935943603516,-105.696083068848,-126.827484130859,-146.166351318359,-154.188888549805,-154.631271362305,36.2609596252441,1,2012_12_11 16:01:51,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-588,1,1,9,38,1,9.702,12,,,3.29999995231628,0,2608.58984375,-6.10793155670166,9.35772609710693,-72.057487487793,-100.758865356445,-122.94017791748,-140.992828369141,-150.636215209961,-156.069366455078,61.5676727294922,1,2012_12_11 16:02:01,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-589,1,1,15,38,1,9.689,12,,,3.29999995231628,0,2606.92065429688,-6.11091226577759,9.30924701690674,-74.0646820068359,-101.599250793457,-123.389305114746,-140.81022644043,-150.367431640625,-155.263427734375,55.7621917724609,1,2012_12_11 16:02:11,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-590,1,1,27,38,1,9.713,12,,,3.29999995231628,0,2610.18017578125,-6.29205173492432,9.15420436859131,-69.5528182983398,-95.3484344482422,-116.073394775391,-134.128189086914,-145.219345092773,-155.012451171875,127.119598388672,1,2012_12_11 16:02:21,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-591,1,1,33,38,1,9.727,12,,,3.29999995231628,0,2607.37670898438,-6.32972043991089,9.31221675872803,-76.9474029541016,-104.301559448242,-125.604057312012,-143.715026855469,-152.319152832031,-157.238220214844,43.4456596374512,1,2012_12_11 16:02:31,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-592,1,1,33,39,1,9.698,12,,,3.29999995231628,0,2607.42016601563,-6.57787031173706,9.29143238067627,-74.8142547607422,-99.6988906860352,-119.8115234375,-138.099212646484,-148.126739501953,-154.715423583984,80.890998840332,1,2012_12_11 16:02:41,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-593,1,1,15,39,1,9.738,12,,,3.29999995231628,0,2607.08081054688,-6.11218065261841,9.23507308959961,-70.4284133911133,-101.061622619629,-125.226669311523,-143.023040771484,-152.135482788086,-155.333374023438,51.9666290283203,1,2012_12_11 16:02:52,0.311, Sim-StriHandler-NA, PASS, Bin1
PID-594,1,1,-3,39,1,9.694,12,,,3.29999995231628,0,2608.3564453125,-6.52444404602051,9.30417346954346,-74.5426330566406,-108.012023925781,-128.122741699219,-145.744689941406,-154.433731079102,-155.839599609375,30.8584098815918,1,2012_12_11 16:03:02,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-595,1,1,-21,39,1,9.68,12,,,3.29999995231628,0,2608.59985351563,-6.31350368499756,9.10108280181885,-73.7517929077148,-100.179405212402,-121.022720336914,-139.034469604492,-149.324783325195,-155.20524597168,71.8014373779297,1,2012_12_11 16:03:12,0.39, Sim-StriHandler-NA, PASS, Bin1
PID-596,1,1,-36,40,1,9.708,12,,,3.29999995231628,0,2607.65795898438,-6.51538175582886,9.10572624206543,-76.8301010131836,-104.694511413574,-126.381591796875,-143.027099609375,-152.401641845703,-154.10676574707,39.5537605285645,1,2012_12_11 16:03:22,0.333, Sim-StriHandler-NA, PASS, Bin1
PID-597,1,1,-18,40,1,9.686,12,,,3.29999995231628,0,2607.74780273438,-6.43198532104492,9.28311920166016,-75.141487121582,-99.3732681274414,-120.278869628906,-138.442535400391,-148.417617797852,-157.36540222168,78.7182998657227,1,2012_12_11 16:03:33,0.348, Sim-StriHandler-NA, PASS, Bin1
PID-598,1,1,0,40,1,9.729,12,,,3.29999995231628,0,2605.3046875,-6.459371509552,9.30287647247314,-73.8900985717773,-98.1112213134766,-118.924575805664,-136.893051147461,-147.415466308594,-154.228729248047,91.6277694702148,1,2012_12_11 16:03:43,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-599,1,1,18,40,1,9.705,12,,,3.29999995231628,0,2606.69873046875,-6.30847543716431,9.26195621490479,-73.5853042602539,-98.433219909668,-118.909484863281,-137.560302734375,-150.929550170898,-155.21533203125,90.9044799804688,1,2012_12_11 16:03:53,0.352, Sim-StriHandler-NA, PASS, Bin1
PID-600,1,1,36,40,1,9.685,12,,,3.29999995231628,0,2607.20654296875,-6.4238547706604,9.22692108154297,-76.4264907836914,-100.842224121094,-121.474670410156,-139.590469360352,-149.093826293945,-155.296920776367,67.5029220581055,1,2012_12_11 16:04:03,0.343, Sim-StriHandler-NA, PASS, Bin1
PID-601,1,1,35,41,1,9.689,12,,,3.29999995231628,0,2607.80932617188,-6.24353927612305,9.24203681945801,-74.8635330200195,-101.618713378906,-123.164360046387,-141.271118164063,-150.651901245117,-156.236557006836,58.9999198913574,1,2012_12_11 16:04:13,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-602,1,1,29,41,1,9.746,12,,,3.29999995231628,0,2607.33349609375,-6.41182655334473,9.2203893661499,-76.7594985961914,-104.761154174805,-126.09147644043,-144.320739746094,-153.112365722656,-154.88395690918,40.6259651184082,1,2012_12_11 16:04:24,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-603,1,1,23,41,1,9.69,12,,,3.29999995231628,0,2608.998046875,-6.49560255050659,9.26023006439209,-75.0441741943359,-102.15234375,-122.779663085938,-140.899551391602,-150.325439453125,-156.023849487305,57.5336265563965,1,2012_12_11 16:04:34,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-604,1,1,17,41,1,9.737,12,,,3.29999995231628,0,2606.49291992188,-6.26004499435425,9.17066955566406,-72.240852355957,-101.064521789551,-124.365142822266,-142.376113891602,-151.730697631836,-155.871673583984,54.996021270752,1,2012_12_11 16:04:44,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-605,1,1,11,41,1,9.695,12,,,3.29999995231628,0,2606.63696289063,-6.32583850860596,9.26811027526855,-69.4142456054688,-97.0996170043945,-117.928558349609,-136.208267211914,-146.899642944336,-155.049041748047,101.750244140625,1,2012_12_11 16:04:54,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-606,1,1,5,41,1,9.69,12,,,3.29999995231628,0,2608.2001953125,-6.51348823547363,9.3437967300415,-74.7676467895508,-104.260696411133,-125.914176940918,-144.09065246582,-152.597091674805,-154.752914428711,40.5104789733887,1,2012_12_11 16:05:04,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-607,1,1,-1,41,1,9.741,12,,,3.29999995231628,0,2606.55932617188,-6.50512403488159,9.31124496459961,-73.0980377197266,-102.128952026367,-122.721771240234,-140.557434082031,-149.666427612305,-155.540191650391,60.5126647949219,1,2012_12_11 16:05:15,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-608,1,1,-7,41,1,9.708,12,,,3.29999995231628,0,2609.58715820313,-6.18899291992188,9.35605335235596,-73.1821441650391,-101.960983276367,-123.108901977539,-141.365173339844,-150.473724365234,-155.699462890625,56.9938774108887,1,2012_12_11 16:05:25,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-609,1,1,-13,41,1,9.695,12,,,3.29999995231628,0,2607.82885742188,-6.24766153335571,9.26330661773682,-76.2413940429688,-106.74153137207,-128.955093383789,-146.075393676758,-154.177200317383,-155.397811889648,30.4267807006836,1,2012_12_11 16:05:35,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-610,1,1,-19,41,1,9.743,12,,,3.29999995231628,0,2608.94165039063,-6.31287998199463,9.08823490142822,-73.0595855712891,-98.0660781860352,-118.919227600098,-136.952072143555,-147.451919555664,-153.681335449219,90.8685607910156,1,2012_12_11 16:05:45,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-611,1,1,-25,41,1,9.943,12,,,3.29999995231628,0,3260.99267578125,-48.2838758850098,96.8432083129883,-79.6658020019531,-90.6032028198242,-99.789436340332,-105.212913513184,-109.873527526855,-107.902015686035,1154.32360839844,1,2012_12_11 16:05:55,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-612,1,1,-31,41,1,9.693,12,,,3.29999995231628,0,2610.68383789063,-6.47798961639404,9.11058521270752,-76.8127059936523,-107.659088134766,-128.835662841797,-147.022827148438,-153.954360961914,-155.951675415039,28.5177135467529,1,2012_12_11 16:06:06,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-613,1,1,-34,42,1,9.733,12,,,3.29999995231628,0,2600.81860351563,-6.14349454879761,9.10912609100342,-73.4545516967773,-98.6585845947266,-119.038688659668,-137.28157043457,-147.382202148438,-155.002029418945,89.215950012207,1,2012_12_11 16:06:16,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-614,1,1,-16,42,1,9.681,12,,,3.29999995231628,0,2599.14428710938,-6.04500383377075,9.19005012512207,-75.6884002685547,-103.777473449707,-127.1435546875,-144.550704956055,-155.09895324707,-156.771423339844,39.3932914733887,1,2012_12_11 16:06:26,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-615,1,1,2,42,1,9.7,12,,,3.29999995231628,0,2597.54541015625,-6.23086494445801,9.28446865081787,-77.2607040405273,-102.77042388916,-123.911643981934,-141.561492919922,-151.108703613281,-154.556427001953,52.0910835266113,1,2012_12_11 16:06:36,0.451, Sim-StriHandler-NA, PASS, Bin1
PID-616,1,1,20,42,1,9.71,12,,,3.29999995231628,0,2599.12939453125,-6.03030771255493,9.16300296783447,-71.5865859985352,-96.6664352416992,-117.195816040039,-135.193634033203,-145.914489746094,-153.955444335938,110.73543548584,1,2012_12_11 16:06:46,0.381, Sim-StriHandler-NA, PASS, Bin1
