--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-579,1,1,-11,37,1,9.672,12,,,3.29999995231628,0,2599.154296875,-6.15637535095215,9.30320072174072,-75.9862213134766,-101.411178588867,-122.50804901123,-140.598785400391,-149.230560302734,-154.679321289063,61.6438789367676,1,2012_12_11 17:49:33,0.267, Sim-StriHandler-NA, PASS, Bin1
PID-580,1,1,-21,37,1,9.798,12,,,3.29999995231628,0,2598.62084960938,-6.23774475097656,9.13687515258789,-77.7620162963867,-101.013580322266,-121.472145080566,-139.209426879883,-149.202789306641,-153.689254760742,68.0351028442383,1,2012_12_11 17:49:43,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-581,1,1,-27,37,1,9.68,12,,,3.29999995231628,0,2612.078125,-7.51429695129395,9.10772323608398,-76.7981109619141,-104.073776245117,-124.838432312012,-142.500549316406,-151.636703491211,-156.311981201172,46.423168182373,1,2012_12_11 17:49:53,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-582,1,1,-28,37,1,9.694,12,,,3.29999995231628,0,2608.13061523438,-6.79285520553589,9.13250255584717,-77.3709945678711,-101.403190612793,-122.606948852539,-140.559448242188,-150.179656982422,-153.379653930664,60.0092849731445,1,2012_12_11 17:50:03,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-583,1,1,-29,37,1,9.72,12,,,3.29999995231628,0,2599.55639648438,-6.18517297744751,9.05843544006348,-77.7600784301758,-101.291084289551,-121.887977600098,-139.586380004883,-150.606262207031,-153.737869262695,64.5143890380859,1,2012_12_11 17:50:14,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-584,1,1,-27,38,1,9.66,12,,,3.29999995231628,0,2607.72827148438,-6.75375503540039,9.0571403503418,-79.9689712524414,-107.160118103027,-128.018295288086,-145.019454956055,-154.209823608398,-154.772369384766,31.2345790863037,1,2012_12_11 17:50:24,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-585,1,1,-21,38,1,9.662,12,,,3.29999995231628,0,2608.2353515625,-6.37475294113159,9.18427181243896,-77.7158508300781,-101.198219299316,-121.88069152832,-139.762161254883,-149.567276000977,-155.237548828125,65.3717880249023,1,2012_12_11 17:50:34,0.386, Sim-StriHandler-NA, PASS, Bin1
PID-586,1,1,-9,38,1,9.688,12,,,3.29999995231628,0,2607.23022460938,-6.51303094863892,9.36733436584473,-73.0133666992188,-98.7717056274414,-119.490615844727,-137.618209838867,-147.848251342773,-153.362701416016,86.7875823974609,1,2012_12_11 17:50:44,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-587,1,1,-3,38,1,9.68,12,,,3.29999995231628,0,2609.26025390625,-6.44088882446289,9.40841674804688,-75.7595291137695,-105.429344177246,-127.136749267578,-144.595077514648,-156.19807434082,-155.11555480957,35.9230842590332,1,2012_12_11 17:50:54,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-588,1,1,9,38,1,9.664,12,,,3.29999995231628,0,2608.58715820313,-6.12359613418579,9.34692859649658,-71.8998718261719,-100.655342102051,-122.949729919434,-141.128173828125,-149.641723632813,-154.692184448242,62.1081390380859,1,2012_12_11 17:51:04,0.296, Sim-StriHandler-NA, PASS, Bin1
PID-589,1,1,15,38,1,9.677,12,,,3.29999995231628,0,2606.91845703125,-6.12633317947388,9.29634475708008,-76.2409439086914,-102.243621826172,-123.367469787598,-141.406661987305,-151.370635986328,-154.887786865234,55.4245185852051,1,2012_12_11 17:51:14,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-590,1,1,27,38,1,9.661,12,,,3.29999995231628,0,2610.17822265625,-6.30827564239502,9.14680767059326,-69.7629776000977,-94.9096908569336,-115.989616394043,-134.008743286133,-145.285598754883,-154.707885742188,126.148704528809,1,2012_12_11 17:51:25,0.33, Sim-StriHandler-NA, PASS, Bin1
PID-591,1,1,33,38,1,9.659,12,,,3.29999995231628,0,2607.3740234375,-6.34513229370117,9.30093383789063,-76.8476333618164,-103.698333740234,-125.587593078613,-143.778457641602,-151.151382446289,-157.573196411133,43.6772575378418,1,2012_12_11 17:51:35,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-592,1,1,33,39,1,9.682,12,,,3.29999995231628,0,2607.4169921875,-6.59666961669922,9.28425216674805,-74.9967269897461,-99.2103652954102,-119.975326538086,-138.083267211914,-149.265716552734,-153.977020263672,80.6305999755859,1,2012_12_11 17:51:45,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-593,1,1,15,39,1,9.684,12,,,3.29999995231628,0,2607.078125,-6.1256050491333,9.22233295440674,-74.7507095336914,-101.809020996094,-125.111099243164,-143.690643310547,-153.812545776367,-155.963134765625,49.7580337524414,1,2012_12_11 17:51:55,0.323, Sim-StriHandler-NA, PASS, Bin1
PID-594,1,1,-3,39,1,9.674,12,,,3.29999995231628,0,2608.35009765625,-6.53797477722168,9.29224300384521,-76.6751174926758,-107.663780212402,-128.826736450195,-145.021957397461,-154.653869628906,-157.042770385742,30.9800777435303,1,2012_12_11 17:52:05,0.328, Sim-StriHandler-NA, PASS, Bin1
PID-595,1,1,-21,39,1,9.717,12,,,3.29999995231628,0,2608.59692382813,-6.33101552963257,9.09195899963379,-74.1448745727539,-99.7679290771484,-121.173301696777,-139.286605834961,-148.763153076172,-154.742980957031,71.2684860229492,1,2012_12_11 17:52:16,0.354, Sim-StriHandler-NA, PASS, Bin1
PID-596,1,1,-36,40,1,9.696,12,,,3.29999995231628,0,2607.65454101563,-6.53294509887695,9.09163570404053,-78.3672103881836,-105.737342834473,-126.164169311523,-143.748321533203,-152.248565673828,-154.466812133789,39.4041481018066,1,2012_12_11 17:52:26,0.338, Sim-StriHandler-NA, PASS, Bin1
PID-597,1,1,-18,40,1,9.724,12,,,3.29999995231628,0,2607.74389648438,-6.45073503494263,9.26821994781494,-76.3972549438477,-99.340217590332,-120.368118286133,-138.456008911133,-148.825408935547,-154.810653686523,78.5001068115234,1,2012_12_11 17:52:36,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-598,1,1,0,40,1,9.681,12,,,3.29999995231628,0,2605.3017578125,-6.4764933013916,9.29197216033936,-75.2119598388672,-98.6957473754883,-118.781616210938,-136.798721313477,-147.491333007813,-154.870346069336,91.1655349731445,1,2012_12_11 17:52:46,0.383, Sim-StriHandler-NA, PASS, Bin1
PID-599,1,1,18,40,1,9.738,12,,,3.29999995231628,0,2606.6962890625,-6.3238996887207,9.25434589385986,-74.2120742797852,-98.5042495727539,-118.918937683105,-137.418106079102,-150.769378662109,-159.65380859375,89.9028701782227,1,2012_12_11 17:52:57,0.334, Sim-StriHandler-NA, PASS, Bin1
PID-600,1,1,36,40,1,9.696,12,,,3.29999995231628,0,2607.203125,-6.44145578384399,9.21461296081543,-77.8565979003906,-100.413154602051,-121.414604187012,-139.145889282227,-149.025360107422,-157.074264526367,67.4509429931641,1,2012_12_11 17:53:07,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-601,1,1,35,41,1,9.7,12,,,3.29999995231628,0,2607.80688476563,-6.25785297393799,9.23091506958008,-76.7762298583984,-101.235404968262,-123.10343170166,-141.680160522461,-151.200836181641,-155.099258422852,57.848331451416,1,2012_12_11 17:53:17,0.244, Sim-StriHandler-NA, PASS, Bin1
PID-602,1,1,29,41,1,9.704,12,,,3.29999995231628,0,2607.33056640625,-6.4287261390686,9.21040153503418,-78.5521621704102,-105.001167297363,-126.016128540039,-143.557174682617,-153.377197265625,-155.135314941406,40.0884628295898,1,2012_12_11 17:53:27,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-603,1,1,23,41,1,9.74,12,,,3.29999995231628,0,2608.99487304688,-6.51295989990234,9.25882625579834,-78.077766418457,-101.963401794434,-122.863059997559,-142.052795410156,-150.620849609375,-155.019149780273,56.9789886474609,1,2012_12_11 17:53:37,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-604,1,1,17,41,1,9.672,12,,,3.29999995231628,0,2606.4912109375,-6.27537340164185,9.15938568115234,-74.3722229003906,-101.851852416992,-123.980567932129,-141.854476928711,-151.395431518555,-157.706115722656,53.5655746459961,1,2012_12_11 17:53:48,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-605,1,1,11,41,1,9.656,12,,,3.29999995231628,0,2606.6357421875,-6.33805269241333,9.25785446166992,-73.5081405639648,-97.3546981811523,-117.89892578125,-136.053604125977,-147.155975341797,-155.735412597656,100.507888793945,1,2012_12_11 17:53:58,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-606,1,1,5,41,1,9.668,12,,,3.29999995231628,0,2608.197265625,-6.53125423431396,9.3300313949585,-78.6208801269531,-104.88410949707,-126.089866638184,-143.814575195313,-153.286026000977,-155.571243286133,40.0944290161133,1,2012_12_11 17:54:08,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-607,1,1,-1,41,1,9.79,12,,,3.29999995231628,0,2606.55517578125,-6.52200454711914,9.30417346954346,-77.0992736816406,-101.807762145996,-122.592178344727,-140.173919677734,-150.237213134766,-155.753601074219,60.0042419433594,1,2012_12_11 17:54:18,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-608,1,1,-7,41,1,9.699,12,,,3.29999995231628,0,2609.58544921875,-6.20237154006958,9.34703731536865,-76.7328338623047,-102.337699890137,-123.120712280273,-141.416229248047,-151.328582763672,-154.228134155273,56.7390594482422,1,2012_12_11 17:54:28,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-609,1,1,-13,41,1,9.646,12,,,3.29999995231628,0,2607.8271484375,-6.26440185546875,9.25429058074951,-77.3878021240234,-106.829711914063,-128.994522094727,-145.312774658203,-153.485778808594,-157.314483642578,30.1638603210449,1,2012_12_11 17:54:38,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-610,1,1,-19,41,1,9.81,12,,,3.29999995231628,0,2608.93823242188,-6.3290700340271,9.07668304443359,-74.9867858886719,-98.4127044677734,-118.856986999512,-137.093795776367,-147.563949584961,-155.861923217773,90.3725662231445,1,2012_12_11 17:54:49,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-611,1,1,-25,41,1,9.871,12,,,3.29999995231628,0,3272.74462890625,-48.2890982055664,96.8390502929688,-67.8820419311523,-79.5519943237305,-84.4154739379883,-94.8591995239258,-95.2741394042969,-95.8346710205078,4689.04150390625,1,2012_12_11 17:54:59,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-612,1,1,-31,41,1,9.672,12,,,3.29999995231628,0,2610.68188476563,-6.49385494232178,9.10324192047119,-80.5708312988281,-107.793273925781,-130.148178100586,-145.82926940918,-153.799011230469,-155.717803955078,28.6691341400146,1,2012_12_11 17:55:09,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-613,1,1,-34,42,1,9.726,12,,,3.29999995231628,0,2600.81640625,-6.15820688247681,9.09438800811768,-74.9652633666992,-98.7991409301758,-119.167976379395,-137.620193481445,-147.318084716797,-153.990768432617,88.2978515625,1,2012_12_11 17:55:19,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-614,1,1,-16,42,1,9.687,12,,,3.29999995231628,0,2599.14208984375,-6.059225025177,9.18022346496582,-76.0575561523438,-104.368530273438,-127.108833312988,-145.760070800781,-153.450042724609,-155.069427490234,39.5772705078125,1,2012_12_11 17:55:30,0.375, Sim-StriHandler-NA, PASS, Bin1
PID-615,1,1,2,42,1,9.698,12,,,3.29999995231628,0,2597.54321289063,-6.24650663375854,9.27404975891113,-77.9861068725586,-103.022499084473,-124.156913757324,-141.648712158203,-150.663360595703,-154.763031005859,52.4961395263672,1,2012_12_11 17:55:40,0.34, Sim-StriHandler-NA, PASS, Bin1
PID-616,1,1,20,42,1,9.706,12,,,3.29999995231628,0,2599.12744140625,-6.04511875152588,9.15415000915527,-72.9653244018555,-96.9404220581055,-117.2294921875,-135.3662109375,-145.442825317383,-152.378051757813,110.606590270996,1,2012_12_11 17:55:50,0.329, Sim-StriHandler-NA, PASS, Bin1
